id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_K_Sn,As5K11Sn2,2.0,-2.776,0.03,-2.849,-0.011,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Ca,Bi5Ca2Rb11,2.0,-2.318,0.029,-2.356,-0.005,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Si,As5Rb11Si2,2.0,-2.749,0.072,-2.846,-0.015,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_K_Mg,Bi5K11Mg2,2.0,-2.331,0.006,-2.362,-0.025,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Mg,Bi5Cs11Mg2,2.0,-2.15,-0.004,-2.211,-0.042,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_K_Hg,Bi5Hg2K11,2.0,-2.161,0.007,-2.174,-0.008,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_K_Zn,Bi5K11Zn2,2.0,-2.249,-0.013,-2.272,-0.03,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Li_Zn,As5Li11Zn2,2.0,-3.248,0.003,-3.266,-0.014,False,Cd2K11Sb5,425646
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_P_Zn_K,K7P12Zn12,12.0,-3.176,0.039,-3.238,-0.008,False,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_As_Cd_K,As12Cd12K7,12.0,-2.715,0.012,-2.769,-0.0,False,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_P_Cd_Rb,Cd12P12Rb7,12.0,-2.89,0.041,-2.947,-0.001,False,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_P_Zn_Rb,P12Rb7Zn12,12.0,-3.131,0.028,-3.192,-0.001,False,Mn12Rb7Sb12,237459
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_P_Yb_Hg,Hg2P9Yb10,136.0,-4.105,-0.172,-4.076,-0.0,True,Ca10Mg2Sb9,171162
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_P_Yb_Sn,P9Sn2Yb10,136.0,-4.432,-0.018,-4.429,-0.005,True,Ca10Mg2Sb9,171162
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Sn_As,As1Cd64Sn32,221.0,-2416.242,-2414.276,-1.98,-0.014,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Hg_Sn_Sb,Hg64Sb1Sn32,221.0,-1.467,0.095,-1.629,-0.067,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Sr_Pb_As,As1Pb32Sr64,221.0,-2.89,0.053,-2.967,-0.002,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Sr_Pb_Bi,Bi1Pb32Sr64,221.0,-2.879,0.05,-2.959,-0.003,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ca_Sn_P,Ca64P1Sn32,221.0,-3.312,0.047,-3.366,-0.004,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Sn_P,Mg64P1Sn32,221.0,-2.602,0.022,-2.625,-0.001,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Pb_As,As1Mg64Pb32,221.0,-2.372,0.014,-2.398,-0.012,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Sr_Pb_P,P1Pb32Sr64,221.0,-2.894,0.055,-2.978,-0.004,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Sn_As,As1Mg64Sn32,221.0,-2.597,0.019,-2.62,-0.004,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ca_Sn_Bi,Bi1Ca64Sn32,221.0,-3.296,0.044,-3.343,-0.002,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ba_Si_P,Ba64P1Si32,221.0,-3.392,0.03,-3.428,-0.001,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Sr_Pb_Sb,Pb32Sb1Sr64,221.0,-2.884,0.053,-2.962,-0.002,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ca_Sn_Sb,Ca64Sb1Sn32,221.0,-3.301,0.048,-3.349,-0.001,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Pb_P,Mg64P1Pb32,221.0,-2.378,0.016,-2.404,-0.01,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ca_Sn_As,As1Ca64Sn32,221.0,-3.307,0.047,-3.356,-0.001,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ba_Pb_P,Ba64P1Pb32,221.0,-3.028,0.072,-3.127,-0.007,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Pb_Sb,Mg64Pb32Sb1,221.0,-2.362,0.013,-2.39,-0.015,False,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Ba_Pb_As,As1Ba64Pb32,221.0,-3.023,0.072,-3.117,-0.0,False,Bi1Mg64Si32,291433
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Bi_Na_Tl,Bi2Na1Tl1,64.0,-2.922,0.102,-3.03,-0.0,False,Ga1K1Sb2,300202
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_As_Rb_Ga,As2Ga1Rb1,64.0,-3.743,0.002,-3.762,-0.0,False,Ga1K1Sb2,300202
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Ba_As_Ga,As4Ba3Ga2,58.0,-4.214,0.036,-4.285,-0.012,False,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Yb_As_Ga,As4Ga2Yb3,58.0,-4.155,0.001,-4.145,-0.019,False,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Yb_As_Al,Al2As4Yb3,58.0,-4.397,-0.025,-4.352,-0.022,True,Eu3In2P4,170634
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_P_Ga,Ba3Ga2P4,15.0,-4.554,0.004,-4.58,-0.004,False,Al2As4Sr3,423787
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Ca_As_Ga,As4Ca3Ga2,58.0,-4.275,-0.001,-4.3,-0.005,True,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Ba_As_In,As4Ba3In2,58.0,-4.167,-0.027,-4.178,-0.042,True,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Sr_As_Ga,As4Ga2Sr3,58.0,-4.164,,-4.221,-0.027,False; existing MP structure is lower in energy,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Yb_P_Ga,Ga2P4Yb3,58.0,-4.525,-0.001,-4.49,-0.013,True,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Sr_As_Al,Al2As4Sr3,58.0,-4.412,,-4.455,-0.04,False; existing MP structure is lower in energy,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Ba_As_Al,Al2As4Ba3,58.0,-4.454,,-4.531,-0.012,False; existing MP structure is lower in energy,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Yb_P_Al,Al2P4Yb3,58.0,-4.796,-0.032,-4.759,-0.043,True,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Ca_As_Al,Al2As4Ca3,58.0,-4.528,-0.021,-4.526,-0.016,True,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Sr_As_In,As4In2Sr3,58.0,-4.095,-0.027,-4.111,-0.037,True,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Sr_P_Ga,Ga2P4Sr3,58.0,-4.494,,-4.544,-0.033,False; existing MP structure is lower in energy,Eu3In2P4,170634
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Yb_As_In,As4In2Yb3,58.0,-4.055,-0.009,-4.014,-0.014,True,Eu3In2P4,170634
CONTCAR_a4c3d2_62_Al2Ba3P4_icsd_423778_Bi_Yb_In,Bi4In2Yb3,62.0,-3.304,0.065,-3.389,-0.015,False,Al2Ba3P4,423778
CONTCAR_a4c3d2_62_Al2Ba3P4_icsd_423778_Bi_Yb_Tl,Bi4Tl2Yb3,62.0,-3.21,0.076,-3.289,-0.001,False,Al2Ba3P4,423778
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Zn_P_Al,Al2P4Zn3,15.0,-3.916,0.118,-4.036,-0.002,False,Al2As4Sr3,423787
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Yb_Mg,As2Mg2Yb1,164.0,-3.771,-0.103,-3.728,-0.056,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Ca,Be1Ca2P2,72.0,-4.695,-0.099,-4.792,-0.143,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_P_Be_Yb,Be2P2Yb1,62.0,-4.726,-0.124,-4.769,-0.133,True,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_As_Be_Ba,As2Ba1Be2,139.0,-4.345,-0.129,-4.371,-0.102,True,Ba1Mn2P2,077668
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_Bi_Ba_Sr,Ba2Bi2Sr1,62.0,-3.489,0.069,-3.599,-0.023,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Sr_Ca,As2Ca2Sr1,164.0,-4.178,-0.055,-4.185,-0.04,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_As_Be_Sr,As2Be2Sr1,139.0,-4.284,-0.115,-4.326,-0.069,True,Ba1Mn2P2,077668
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Sr,As2Be1Sr2,72.0,-4.211,-0.057,-4.244,-0.068,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Cd_Be,Be2Cd1P2,164.0,-3.989,0.066,-4.086,-0.031,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_As_Sr,As2Sr2Zn1,72.0,-3.751,-0.056,-3.802,-0.082,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Yb_As_Ba,As2Ba2Yb1,72.0,-4.053,0.005,-4.086,-0.024,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Sr_Ba,As2Ba1Sr2,62.0,-3.975,0.032,-4.068,-0.026,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Si_P_Yb,P2Si1Yb2,72.0,-4.542,0.006,-4.836,-0.083,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Yb_P_Ba,Ba2P2Yb1,72.0,-4.291,-0.107,-4.321,-0.03,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ba_Mg,As2Ba1Mg2,164.0,-3.834,-0.114,-3.836,-0.089,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Ca,Ba2Ca1P2,36.0,-4.394,-0.005,-4.419,-0.027,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Yb_Cd,Cd2P2Yb1,164.0,-3.442,-0.086,-3.411,-0.047,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_Sb_Yb,Sb2Yb2Zn1,72.0,-3.313,,-3.351,-0.011,False; existing MP structure is lower in energy,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Ba,As2Ba2Be1,72.0,-4.26,-0.047,-4.278,-0.046,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Be_Yb,As2Be2Yb1,62.0,-4.287,-0.059,-4.303,-0.066,True,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_P_Be_Sr,Be2P2Sr1,139.0,-4.7,-0.121,-4.72,-0.09,True,Ba1Mn2P2,077668
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Yb_As_Cd,As2Cd1Yb2,36.0,-3.635,-0.073,-3.629,-0.055,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Pb_Sb_Hg,Hg2Pb1Sb2,72.0,-2.377,0.145,-2.572,-0.014,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_Bi_Cd_Ba,Ba1Bi2Cd2,139.0,-2.705,0.021,-2.754,-0.024,False,Ba1Mn2P2,077668
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_P_Ba,Ba2P2Zn1,72.0,-4.074,-0.054,-4.109,-0.068,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_P_Sr_Ba,Ba1P2Sr2,62.0,-4.214,0.033,-4.305,-0.02,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Ba,Ba2Be1P2,72.0,-4.538,-0.016,-4.571,-0.051,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Sb_Yb_Mg,Mg2Sb2Yb1,164.0,-3.312,-0.065,-3.317,-0.07,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ba_Zn,Ba1P2Zn2,164.0,-3.698,,-3.716,-0.066,False; existing MP structure is lower in energy,Ca1P2Zn2,619477
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_P_Be_Ba,Ba1Be2P2,139.0,-4.741,-0.152,-4.737,-0.111,True,Ba1Mn2P2,077668
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ba_Hg,As2Ba1Hg2,164.0,-2.804,0.037,-2.883,-0.039,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Mg_As_Zn,As2Mg2Zn1,36.0,-3.189,0.032,-3.234,-0.012,False,Eu2P2Zn1,426081
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_P_Yb_Hg,Hg1P2Yb2,139.0,-3.537,0.166,-3.726,-0.024,False,Ba1Mn2P2,077668
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Yb_Mg,Mg2P2Yb1,164.0,-4.099,-0.105,-4.053,-0.06,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Ba_Sr,As2Ba2Sr1,62.0,-3.935,0.116,-4.121,-0.044,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Sr_Mg,Mg2P2Sr1,164.0,-4.11,-0.175,-4.073,-0.058,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Pb_Be,Be2P2Pb1,164.0,-4.51,0.106,-4.66,-0.044,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Sr_Mg,Bi2Mg2Sr1,164.0,-3.111,-0.093,-3.112,-0.028,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Yb_Hg,As2Hg1Yb2,62.0,-3.308,0.047,-3.452,-0.044,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ba_Ca,Ba1Ca2P2,164.0,-4.48,-0.163,-4.485,-0.035,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_As_Mg,As2Ba2Mg1,36.0,-3.991,-0.033,-4.045,-0.082,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Yb,Be1P2Yb2,72.0,-4.564,-0.205,-4.623,-0.097,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Ba_Ca,As2Ba2Ca1,62.0,-4.061,0.095,-4.201,-0.035,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_P_Ba_Sr,Ba2P2Sr1,62.0,-4.04,0.233,-4.35,-0.048,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Yb,As2Be1Yb2,72.0,-4.209,-0.081,-4.211,-0.056,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Mg_Cd,As2Cd1Mg2,62.0,-3.008,0.128,-3.153,-0.018,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Pb_Cd,As2Cd2Pb1,164.0,-3.069,-0.023,-3.071,-0.013,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Sr_Ca,As2Ca1Sr2,62.0,-3.944,0.127,-4.091,-0.014,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Sr,Be1P2Sr2,72.0,-4.517,-0.057,-4.58,-0.11,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Be_P_Zn,Be2P2Zn1,36.0,-4.064,0.066,-4.199,-0.069,False,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Yb_P_Cd,Cd1P2Yb2,36.0,-3.926,-0.036,-3.904,-0.043,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Ca,As2Be1Ca2,72.0,-4.358,-0.049,-4.424,-0.111,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_P_Be_Mg,Be2Mg1P2,62.0,-4.331,,-4.453,-0.095,False; existing MP structure is lower in energy,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Ba_Ca,Ba1Bi2Ca2,164.0,-3.649,-0.032,-3.657,-0.021,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_P_Mn_Yb,Mn2P2Yb1,139.0,-5.886,0.924,-7.025,-0.111,False,Ba1Mn2P2,077668
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Ba_Mg,Ba1Bi2Mg2,164.0,-3.185,-0.103,-3.186,-0.027,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_As_Zn,As2Ca2Zn1,36.0,-3.899,-0.037,-3.942,-0.084,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Pb_Be,As2Be2Pb1,164.0,-4.133,-0.032,-4.314,-0.072,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ba_Ca,As2Ba1Ca2,164.0,-4.229,-0.066,-4.248,-0.048,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Cd_Be,As2Be2Cd1,164.0,-3.583,0.01,-3.757,-0.069,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ba_Mg,Ba1Mg2P2,164.0,-4.121,-0.109,-4.125,-0.07,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Sb_Sr_Mg,Mg2Sb2Sr1,164.0,-3.382,-0.104,-3.382,-0.103,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Si_P_Sr,P2Si1Sr2,72.0,-4.539,0.302,-4.887,-0.037,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_Sb_Sr,Sb2Sr2Zn1,72.0,-3.417,0.012,-3.434,-0.005,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Bi_Mg,Ba2Bi2Mg1,36.0,-3.452,-0.054,-3.468,-0.04,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mn_As_Yb,As2Mn1Yb2,72.0,-4.852,0.311,-5.205,-0.016,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Yb_P_Sr,P2Sr2Yb1,72.0,-4.208,-0.097,-4.225,-0.007,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_As_Mg,As2Ca2Mg1,36.0,-4.051,-0.028,-4.101,-0.07,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Yb_As_Sr,As2Sr2Yb1,72.0,-3.951,0.026,-4.002,-0.028,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Hg_Be,Be2Hg1P2,164.0,-3.691,0.243,-3.961,-0.027,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Si_P_Ba,Ba2P2Si1,72.0,-4.642,0.242,-4.954,-0.061,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Yb_As_Zn,As2Yb2Zn1,36.0,-3.76,-0.096,-3.746,-0.053,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Sn,Ba2P2Sn1,36.0,-4.553,0.022,-4.594,-0.014,False,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Sn_As_Cd,As2Cd2Sn1,72.0,-2.955,1463.725,-3.139,-0.004,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Yb_P_Mg,Mg1P2Yb2,36.0,-4.196,-0.025,-4.194,-0.056,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Mg,Ba2Mg1P2,36.0,-4.232,-0.022,-4.316,-0.103,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Yb_As_Mg,As2Mg1Yb2,36.0,-3.887,-0.037,-3.897,-0.068,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_Bi_Mg,Bi2Mg1Sr2,36.0,-3.322,-0.044,-3.342,-0.012,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Cd_Bi_Ba,Ba2Bi2Cd1,72.0,-3.253,-0.013,-3.252,-0.014,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Yb_P_Zn,P2Yb2Zn1,36.0,-4.084,-0.051,-4.043,-0.016,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Si_As_Yb,As2Si1Yb2,72.0,-4.204,0.29,-4.473,-0.027,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_P_Cd,Cd1P2Sr2,36.0,-3.929,-0.062,-3.946,-0.072,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_As_Cd,As2Ca2Cd1,36.0,-3.783,-0.046,-3.82,-0.062,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mn_P_Yb,Mn1P2Yb2,72.0,-4.749,0.522,-5.598,-0.012,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Cd,Ba2Cd1P2,36.0,-3.984,-0.063,-3.995,-0.047,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mg_Sb_Ba,Ba2Mg1Sb2,72.0,-3.68,0.026,-3.709,-0.004,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Cd_Sb_Yb,Cd1Sb2Yb2,72.0,-3.181,,-3.267,-0.001,False; existing MP structure is lower in energy,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Mg,As2Mg1Sr2,36.0,-3.927,-0.044,-3.977,-0.087,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Si_P_Ca,Ca2P2Si1,72.0,-4.673,0.31,-5.029,-0.023,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_P_Sn,P2Sn1Sr2,36.0,-4.446,0.061,-4.522,-0.014,False,Eu2P2Zn1,426081
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Ge_As_Yb,As2Ge1Yb2,72.0,-4.083,0.141,-4.265,-0.014,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_P_Ca,Ca2P2Zn1,72.0,-4.155,0.007,-4.22,-0.051,False,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_Bi_Sr,Bi2Sr2Zn1,72.0,-3.172,-0.011,-3.175,-0.009,True,As2Ba2Zn1,421423
