id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mg_Ba,Ba11Mg14P8,2,-3.051,-0.014,-3.334,-0.273,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mg_Ca,As8Ca11Mg14,12,-2.971,0.044,-3.231,-0.216,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mg_Ca,Ca11Mg14Sb8,2,-2.739,0.052,-2.99,-0.199,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mg_Ca,Ca11Mg14P8,12,-3.405,-0.136,-3.407,-0.253,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Cd_Sr,As8Cd14Sr11,2,-2.676,-0.014,-2.675,-0.062,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mg_Sr,Bi8Mg14Sr11,2,-2.54,0.062,-2.894,-0.284,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mg_Ba,Ba11Mg14Sb8,2,-2.737,0.039,-3.088,-0.306,False,Ba11Bi14Cd8,240338
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Sr_As_In,As4In2Sr3,58,-4.083,-0.103,-4.048,0.008,True,Eu3In2P4,170634
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_As_Ga,As4Ba3Ga2,15,-4.244,-0.096,-4.276,-0.017,True,Al2As4Sr3,423787
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_As_In,As4Ba3In2,15,-4.16,-0.024,-4.174,-0.032,True,Al2As4Sr3,423787
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Sr_Sb_Al,Al2Sb4Sr3,15,-3.939,0.002,-3.97,-0.02,False,Al2As4Sr3,423787
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_As_Tl,As4Ba3Tl2,15,-3.911,-0.106,-3.933,0.002,True,Al2As4Sr3,423787
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_Sb_In,Ba3In2Sb4,15,-3.799,-0.015,-3.824,0.008,True,Al2As4Sr3,423787
CONTCAR_a4c3d2_62_Al2Ba3P4_icsd_423778_P_Ba_Ga,Ba3Ga2P4,62,-4.55,-0.007,-4.57,0.004,True,Al2Ba3P4,423778
CONTCAR_a4c3d2_62_Al2Ba3P4_icsd_423778_Sb_Ba_Al,Al2Ba3Sb4,62,-4.051,-0.008,-4.072,-0.02,True,Al2Ba3P4,423778
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Sr_Al,Al1As3Sr3,64,-4.315,-0.054,-4.308,-0.043,True,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Sr_Al,Al1P3Sr3,64,-4.631,-0.14,-4.659,-0.082,True,Ba6Ga2P6,402177
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_As_Al,Al1As3Na6,2,-3.032,0.006,-3.046,0.005,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_K_Bi_In,Bi3In1K6,2,-2.524,-0.012,-2.512,0.001,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Rb_As_Tl,As3Rb6Tl1,2,-2.536,-0.081,-2.516,-0.016,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Bi_Al,Al1Bi3Na6,2,-2.693,-0.032,-2.696,0.002,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Sb_Ga,Ga1Na6Sb3,2,-2.728,-0.018,-2.715,0.006,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Sb_Al,Al1Na6Sb3,2,-2.8,-0.024,-2.803,0.005,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_K_Sb_In,In1K6Sb3,2,-2.608,-0.043,-2.588,0.004,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Rb_Sb_Tl,Rb6Sb3Tl1,2,-2.419,-0.033,-2.379,0.008,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Al_Rb,Al1Bi3Rb6,11,-2.504,-0.074,-2.514,-0.021,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Al_Cs,Al1Bi3Cs6,11,-2.466,-0.103,-2.463,-0.012,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_In_Rb,Bi3In1Rb6,11,-2.417,-0.06,-2.399,0.004,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_Tl_Cs,Cs6Sb3Tl1,11,-2.373,-0.045,-2.345,-0.004,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_Al_K,Al1K6Sb3,11,-2.696,-0.038,-2.705,-0.004,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Tl_Cs,As3Cs6Tl1,11,-2.476,-0.221,-2.462,-0.006,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_P_In_Rb,In1P3Rb6,11,-2.744,-0.086,-2.727,0.001,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Ga_K,As3Ga1K6,11,-2.784,-0.05,-2.775,-0.006,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Al_Rb,Al1As3Rb6,11,-2.747,-0.092,-2.744,-0.017,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_In_Rb,In1Rb6Sb3,11,-2.489,-0.052,-2.471,0.008,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_In_Cs,Bi3Cs6In1,11,-2.385,-0.101,-2.375,-0.011,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_In_Rb,As3In1Rb6,11,-2.618,-0.112,-2.61,-0.004,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_P_Ga_K,Ga1K6P3,11,-2.935,-0.057,-2.926,-0.006,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Tl_Cs,Bi3Cs6Tl1,11,-2.313,-0.083,-2.289,0.001,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Ga_Rb,As3Ga1Rb6,11,-2.659,-0.054,-2.652,-0.01,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_Cs,Bi3Cs6Ga1,11,-2.403,-0.114,-2.389,-0.002,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_Rb,Bi3Ga1Rb6,11,-2.439,-0.083,-2.435,-0.01,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_P_Al_Rb,Al1P3Rb6,11,-2.897,-0.232,-2.879,-0.007,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Al_K,Al1Bi3K6,11,-2.604,-0.067,-2.615,-0.014,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Al_K,Al1As3K6,11,-2.875,-0.002,-2.877,0.002,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_In_Cs,Cs6In1Sb3,11,-2.453,-0.099,-2.442,-0.016,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_Ga_Rb,Ga1Rb6Sb3,11,-2.518,-0.037,-2.51,-0.007,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_Ga_K,Ga1K6Sb3,11,-2.623,-0.029,-2.609,-0.0,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_K,Bi3Ga1K6,11,-2.538,-0.067,-2.53,-0.004,True,Al1Rb6Sb3,300217
CONTCAR_a6c5d2_55_Ca5Ga2Sb6_icsd_036466_As_Sr_In,As6In2Sr5,55,-4.145,-0.079,-4.117,0.002,True,Ca5Ga2Sb6,036466
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_Bi_Ba_Hg,Ba21Bi18Hg4,12,-3.51,-0.043,-3.489,0.001,True,Ca21Mn4Sb18,416972
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_Bi_Ba_Cd,Ba21Bi18Cd4,12,-3.581,-0.047,-3.571,0.003,True,Ca21Mn4Sb18,416972
CONTCAR_a18c21c4_15_Ca21Mn4Sb18_icsd_416972_Bi_Sr_Hg,Bi18Hg4Sr21,12,-3.372,-0.048,-3.337,0.008,True,Ca21Mn4Sb18,416972
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Ca_Sb_Sn,Ca11Sb8Sn2,12,-3.948,-0.059,-3.899,0.0,True,Bi8Sn2Yb11,263134
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Ba_Bi_Pb,Ba11Bi8Pb2,139,-3.787,-0.033,-3.764,0.002,True,Bi8Sn2Yb11,263134
CONTCAR_a12c14e3_146_As12Sn3Sr14_icsd_195752_Ba_As_Sn,As12Ba14Sn3,146,-4.273,-0.094,-4.241,0.004,True,As12Sn3Sr14,195752
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_Cs_Na_P,Cs2Na1P7,14,-4.507,-0.342,-4.443,-0.011,True,As7Cs2Na1,423080
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_Cs_Li_P,Cs2Li1P7,14,-4.567,-0.272,-4.513,-0.006,True,As7Cs2Na1,423080
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_Rb_Na_P,Na1P7Rb2,14,-4.506,-0.065,-4.451,0.004,True,As7Cs2Na1,423080
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_K_Na_P,K2Na1P7,14,-4.525,-0.056,-4.481,0.002,True,As7Cs2Na1,423080
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Rb_Sn_As,As3Rb1Sn3,26,-4.091,-0.034,-4.073,-0.015,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Na_Ge_As,As3Ge3Na1,26,-4.329,-0.054,-4.319,-0.037,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Cs_Sn_Sb,Cs1Sb3Sn3,26,-3.782,-0.067,-3.72,0.003,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Na_Ge_Sb,Ge3Na1Sb3,26,-3.98,-0.061,-3.94,-0.02,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Rb_Sn_Sb,Rb1Sb3Sn3,26,-3.781,-0.06,-3.751,-0.018,True,Ge3Na1P3,184000
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Sb_Cs_In,Cs1In1Sb2,64,-3.299,-0.06,-3.283,-0.004,True,Ga1K1Sb2,300202
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Na_Zn,Na11Sb5Zn2,2,-2.499,-0.026,-2.49,-0.001,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Mg,Mg2Na11P5,2,-2.893,-0.015,-2.902,-0.015,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Ca,Bi5Ca2Cs11,2,-2.307,-0.024,-2.326,-0.032,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Mg,Bi5Cs11Mg2,2,-2.195,-0.079,-2.184,-0.004,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Sr,Bi5Cs11Sr2,2,-2.272,-0.014,-2.281,-0.013,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Rb_Sr,P5Rb11Sr2,2,-2.573,-0.13,-2.594,-0.077,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Zn,As5Na11Zn2,2,-2.677,-0.022,-2.696,-0.022,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Sr,As5Rb11Sr2,2,-2.478,0.008,-2.486,0.003,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Cs_Ca,Ca2Cs11Sb5,2,-2.371,-0.026,-2.379,-0.03,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Zn,Bi5Na11Zn2,2,-2.405,-0.053,-2.396,0.0,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Cs_Sr,Cs11Sb5Sr2,2,-2.332,-0.019,-2.339,-0.018,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_K_Ca,Ca2K11P5,2,-2.77,-0.021,-2.77,0.006,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Rb_Sn,Rb11Sb5Sn2,2,-2.551,-0.004,-2.549,-0.0,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Rb_Ca,Ca2P5Rb11,2,-2.626,-0.14,-2.641,-0.08,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Mg,Bi5Mg2Rb11,2,-2.258,-0.06,-2.249,0.006,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Sn,Bi5Rb11Sn2,2,-2.496,-0.004,-2.487,0.008,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Cd,Cd2Na11P5,2,-2.758,-0.008,-2.774,-0.025,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Rb_Ba,Ba2P5Rb11,2,-2.596,-0.137,-2.581,-0.057,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Cd,As5Cd2Na11,2,-2.619,-0.016,-2.599,0.006,True,Cd2K11Sb5,425646
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Cd,Cd1Ge1P14,62,-4.998,-0.01,-5.008,-0.013,True,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_P_Sn,P7Sn1,62,-5.225,-0.107,-5.158,-0.041,True,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Sn,Ge1P14Sn1,62,-5.246,-0.098,-5.193,0.0,True,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Hg,Ge1Hg1P14,62,-4.97,-0.113,-4.943,-0.028,True,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Ge,Ge1P7,62,-5.269,-0.091,-5.192,-0.014,True,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_P_Hg,Hg1P14Si1,62,-5.027,-0.105,-4.971,0.006,True,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Zn,Ge1P14Zn1,14,-5.057,-0.04,-5.018,0.005,True,P14Pb1Zn1,601342
CONTCAR_a9c7d4_59_Ba7Ga4Sb9_icsd_060583_Sb_Ba_Al,Al4Ba7Sb9,59,-4.059,-0.015,-4.073,0.006,True,Ba7Ga4Sb9,060583
CONTCAR_a9c7d4_59_Ba7Ga4Sb9_icsd_060583_Bi_Ba_Al,Al4Ba7Bi9,59,-3.881,-0.076,-3.877,-0.004,True,Ba7Ga4Sb9,060583
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_As_Na_Ge,As5Ge3Na6,59,-3.543,-0.025,-3.542,-0.004,True,As5K6Sn3,071009
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_P_Na_Ge,Ge3Na6P5,59,-3.796,-0.01,-3.801,-0.007,True,As5K6Sn3,071009
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_Sb_Rb_Sn,Rb6Sb5Sn3,59,-3.114,-0.042,-3.109,-0.021,True,As5K6Sn3,071009
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_Sb_Cs_Sn,Cs6Sb5Sn3,59,-3.087,-0.035,-3.061,0.008,True,As5K6Sn3,071009
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_As_Ga,As2Ga1Rb3,2,-2.977,-0.068,-2.964,-0.011,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_Bi_Al,Al1Bi2Rb3,2,-2.776,-0.109,-2.763,0.009,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_Bi_Al,Al1Bi2Cs3,2,-2.749,-0.126,-2.736,-0.007,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_P_Al,Al1P2Rb3,2,-3.353,-0.268,-3.316,-0.018,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_Sb_Ga,Ga1Rb3Sb2,2,-2.761,-0.037,-2.749,0.005,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_As_In,As2Cs3In1,2,-2.871,-0.257,-2.867,-0.016,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_Sb_Ga,Cs3Ga1Sb2,2,-2.733,-0.023,-2.725,-0.006,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_Sb_In,Cs3In1Sb2,2,-2.691,-0.134,-2.676,-0.002,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_As_Tl,As2Cs3Tl1,2,-2.708,-0.255,-2.689,0.002,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_Bi_Ga,Bi2Cs3Ga1,2,-2.634,-0.134,-2.627,-0.008,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_Bi_Ga,Bi2Ga1Rb3,2,-2.662,-0.116,-2.645,0.005,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_Sb_Al,Al1Cs3Sb2,2,-2.858,-0.054,-2.843,-0.007,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_Sb_Al,Al1Rb3Sb2,2,-2.889,-0.05,-2.88,0.003,True,Cs12In4P8,300148
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_As_Al,Al1As2Rb3,2,-3.141,-0.148,-3.107,-0.008,True,Cs12In4P8,300148
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Sb_Al,Al4Rb7Sb6,2,-3.133,-0.089,-3.125,0.001,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Sb_In,In4K7Sb6,2,-2.955,-0.043,-2.941,-0.002,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Bi_Al,Al4Bi6K7,2,-3.074,-0.144,-3.077,-0.016,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Cs_Bi_Tl,Bi6Cs7Tl4,2,-2.617,-0.089,-2.595,0.003,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Bi_Al,Al4Bi6Rb7,2,-3.004,-0.138,-2.995,-0.008,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Bi_Ga,Bi6Ga4Rb7,2,-2.84,-0.147,-2.82,0.008,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_As_In,As6In4K7,2,-3.183,-0.03,-3.169,0.008,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Bi_Ga,Bi6Ga4K7,2,-2.907,-0.135,-2.896,-0.009,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Cs_Sb_In,Cs7In4Sb6,2,-2.876,-0.164,-2.854,0.007,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Sb_Al,Al4K7Sb6,2,-3.207,-0.078,-3.218,-0.009,True,Bi12Cs14In8,410420
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Sb_Ga,Ga4K7Sb6,2,-3.017,-0.04,-3.012,0.004,True,Bi12Cs14In8,410420
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Sn_Bi,Bi1Cd64Sn32,1,-1.867,-0.125,-1.865,0.004,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Ge_As,As1Cd64Ge32,221,-2.07,-0.161,-2.056,0.009,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Sn_Sb,Cd64Sb1Sn32,1,-1.869,-0.124,-1.867,0.005,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Sn_P,Cd64P1Sn32,1,-1.886,-0.126,-1.875,0.004,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Ge_As,As1Ge32Zn64,221,-2.31,-0.201,-2.287,0.009,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Ge_P,Cd64Ge32P1,221,-2.073,-0.158,-2.06,0.01,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Sn_Bi,Bi1Sn32Zn64,2,-2.086,-0.146,-1.999,0.002,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Sn_As,As1Sn32Zn64,1,-2.126,-0.172,-2.008,0.005,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Ge_Bi,Bi1Ge32Zn64,166,-2.299,-0.204,-2.274,0.006,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Sn_P,P1Sn32Zn64,1,-2.116,-0.154,-2.013,0.006,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Ge_Sb,Ge32Sb1Zn64,12,-2.302,-0.203,-2.279,0.006,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Cd_Ge_Sb,Cd64Ge32Sb1,1,-2.011,-0.111,-2.049,0.01,True,Bi1Mg64Si32,291433
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Sn_Sb,Sb1Sn32Zn64,2,-2.085,-0.14,-2.002,0.004,True,Bi1Mg64Si32,291433
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Hg,Bi1Hg1Tl1,62,-2.224,-0.148,-2.158,-0.04,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Tl_Cd,Cd1P1Tl1,62,-2.878,-0.079,-2.833,-0.016,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Cd,Bi1Cd1Tl1,62,-2.476,-0.22,-2.404,-0.045,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_In_Zn,In1Sb1Zn1,62,-2.705,-0.04,-2.72,-0.045,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_Tl_Zn,Sb1Tl1Zn1,62,-2.632,-0.033,-2.629,-0.03,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Hg,As1Hg1Tl1,62,-2.387,-0.057,-2.363,-0.034,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Zn,Bi1Tl1Zn1,62,-2.55,-0.194,-2.524,-0.079,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Cd,As1Cd1Tl1,62,-2.715,-0.125,-2.681,-0.045,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Mg,Bi1Mg1Tl1,62,-2.813,-0.175,-2.717,-0.032,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Zn,As1Tl1Zn1,62,-2.825,-0.093,-2.804,-0.05,True,Cd1Sb1Tl1,009572
CONTCAR_a4b1d1_62_Ga1K1Sb4_icsd_300158_Sb_Cs_Al,Al1Cs1Sb4,62,-3.754,-0.02,-3.751,-0.011,True,Ga1K1Sb4,300158
CONTCAR_a4b1d1_62_Ga1K1Sb4_icsd_300158_Sb_Rb_Al,Al1Rb1Sb4,62,-3.758,-0.017,-3.782,-0.021,True,Ga1K1Sb4,300158
