id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Zn_Sr,Bi8Sr11Zn14,2,-2.419,-0.564,-0.667,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_P_Mn_Ca,Ca3Mn2P4,12,-5.573,-1.157,-1.056,ubem,As4Ba3Zn2,424760.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_Bi,Bi1Ge8Na15Pb1,63,-2.765,-0.443,-0.473,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Sb_Na_Al,Al1Na3Rb6Sb4,194,-2.56,-0.671,-0.667,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_P_In_Rb,In1P3Rb6,11,-2.744,-0.606,-0.594,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Cs_Hg,Cs4Hg1Sb2,166,-2.179,-0.427,-0.396,ubem,Cd1K4P2,61084.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ca_Bi_Cs,Bi4Ca5Cs2,63,-3.265,-0.757,-0.822,ubem,As4Rb2Zn5,250688.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Rb_Sr_Sr,As1Rb1Sr1,26,-3.18,-0.897,-0.922,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Cs_Ba_Sr,Ba1Cs2Sb2Sr1,26,-3.03,-0.864,-0.83,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_Bi_Mg_Ga,Bi2Ga2Mg1,194,-3.127,-0.193,-0.239,ubem,Ca1In2P2,260562.0
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_Bi_Ba_Tl,Ba3Bi3Tl1,62,-3.619,-0.929,-0.953,ubem,Ca3In1P3,60125.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Sb_Ca_Al_Na,Al1Ca1Na4Sb3,7,-3.134,-0.733,-0.803,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_Bi_K_Ga,Bi4Ga1K9,194,-2.447,-0.561,-0.563,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Rb_Hg,As1Hg1Rb1,194,-2.316,-0.439,-0.439,ubem,Hg1K1Sb1,56201.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mn_Pb_Bi,Bi1Mn64Pb31,1,-5.712,0.149,0.065,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Na_Sr_Cd,Cd1Na2Sb2Sr1,26,-2.857,-0.804,-0.767,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Cs_Sn,Cs1Ge1Sb2Sn1,2,-3.766,-0.268,-0.29,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Sr_Ba_Hg,Ba1Hg1Sb2Sr1,36,-3.255,-1.019,-0.987,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Ba_Bi_Ga,Ba1Bi2Ga2,62,-3.64,-0.664,-0.596,ubem,Eu1Ga2Sb2,182776.0
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_P,P4Sr5,64,-4.409,-1.378,-1.337,ubem,As4Eu5,654242.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_Rb,Bi3Ga1Rb6,11,-2.439,-0.581,-0.558,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_In_K,In2K6P3,15,-2.871,-0.595,-0.671,ubem,K6Sb3Tl2,93048.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Cd_Ba,Ba11Cd14Sb8,2,-2.654,-0.894,-0.824,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ba_P_Tl,Ba1P2Tl2,166,-3.83,-0.698,-0.698,ubem,As2Ca1Ga2,422526.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_Sb,Mg64Sb1Sn31,221,-2.498,-0.385,-0.384,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Mg_Na,Ba10Bi9Mg1Na1,136,-3.664,-1.075,-1.042,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a10c1_36_Ba1P10_icsd_035295_P_Pb,P10Pb1,9,-5.222,-0.172,-0.192,ubem,Ba1P10,35295.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Rb_Al,Al2P3Rb3,11,-3.886,-0.912,-0.817,ubem,Al2As3K3,60950.0
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Sb_Ga,Ga1Na6Sb3,2,-2.728,-0.615,-0.563,ubem,As3Ga1Na6,300276.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Cd_K,Ba10Bi9Cd1K1,136,-3.608,-1.059,-1.037,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Ba_Mg,Ba2Mg2Rb1Sb3,62,-3.305,-1.005,-0.887,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Sb_In,In1Li1Rb2Sb2,64,-2.969,-0.728,-0.659,ubem,As2In1K2Li1,402147.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_P_Al,Al1Cs2Li1P2,72,-3.634,-0.783,-0.743,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_Sb_In,Cs5In3Sb4,14,-2.839,-0.454,-0.428,ubem,As4Cs5In3,280723.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_Na_Al,Al1Bi4Na3Rb6,194,-2.479,-0.581,-0.577,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Ga_Na,Bi3Ga2Na6,15,-2.668,-0.509,-0.493,ubem,K6Sb3Tl2,93048.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mg_Mg,As8Mg25,2,-2.539,-0.407,-0.578,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Hg_Na,Bi9Hg1Na1Sr10,136,-3.449,-0.971,-0.96,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3d5_140_In5Sb3_icsd_640434_Bi_Tl,Bi3Tl5,72,-2.967,-0.184,-0.067,ubem,In5Sb3,640434.0
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_Rb_Cd,Bi3Cd4Rb1,166,-2.186,-0.223,-0.25,ubem,As3Cd4Rb1,262037.0
CONTCAR_a6b2b8e2_14_K2Na8Sb6Sn2_icsd_057400_P_Li_Si_Li,Li5P3Si1,14,-4.095,-0.905,-0.896,ubem,K2Na8Sb6Sn2,57400.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Hg_Sb,Ba21Hg4Sb18,12,-3.64,-1.186,-1.111,ubem,As18Eu21Zn4,429154.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Sr_As_Al,Al2As2Sr1,166,-4.362,-0.81,-0.846,ubem,As2Ca1Ga2,422526.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mg_Sr,Mg14Sb8Sr11,12,-2.632,-0.662,-0.629,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a4b1d1_62_Ga1K1Sb4_icsd_300158_Sb_Rb_Ga,Ga1Rb1Sb4,62,-3.644,-0.353,-0.386,ubem,Ga1K1Sb4,300158.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Sn_Na,Ba10Bi9Na1Sn1,136,-3.725,-1.011,-1.032,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Sb_In_K,In3K2Sb3,62,-3.154,-0.501,-0.478,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_K_Ba_Sr,Ba1K2Sb2Sr1,26,-3.137,-1.027,-1.004,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_Na_P_Si,Ca2Na4P4Si1,185,-3.992,-0.936,-0.882,ubem,As4K4Sn1Sr2,411104.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_Bi,Bi1Ge32Mg63,215,-2.857,-0.56,-0.495,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_Bi_Al,Al1Bi2Rb3,2,-2.776,-0.544,-0.566,ubem,Cs12In4P8,300148.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Ba_In,As6Ba5In4,59,-4.04,-0.942,-0.93,ubem,Ba5In4Sb6,195087.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Sr_Cd,Cd1Na2P2Sr1,26,-3.277,-0.887,-0.878,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Li_P_Al,Al1Li3P2,14,-4.086,-1.028,-0.971,ubem,Bi6In3Na9,413312.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Zn,Bi1Cs1Zn1,194,-2.342,-0.312,-0.303,ubem,Hg1K1Sb1,56201.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Sb_Hg,Ca9Hg4Sb9,55,-3.31,-0.862,-0.883,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_In,Cs2In1Na1P2,72,-3.183,-0.571,-0.546,ubem,Al1As2K2Na1,73280.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_Al,Al1Ca14P11,142,-4.654,-1.383,-1.301,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_P,Na15P1Si8Sn1,63,-3.0,-0.33,-0.328,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Sr_Ba_Cd,Ba1Bi2Cd1Sr1,36,-3.282,-0.926,-0.915,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Cs_Cd,As2Cd1Cs4,166,-2.368,-0.314,-0.345,ubem,Cd1K4P2,61084.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Ba_Tl,As6Ba5Tl4,59,-3.813,-0.836,-0.85,ubem,Ba5In4Sb6,195087.0
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Bi_Si_Cs,Bi3Cs5Si1,62,-2.731,-0.213,-0.315,ubem,Ge1P3Rb5,300186.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Cs_Hg,As2Cs4Hg1,166,-2.298,-0.321,-0.293,ubem,Cd1K4P2,61084.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Cs_In,Cs3In2P3,11,-3.395,-0.499,-0.478,ubem,Al2As3K3,60950.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_K_Si_As,As3K5Si1,62,-3.205,-0.527,-0.551,ubem,K2Na3P3Si1,300203.0
CONTCAR_a8c5_12_Ca5P8_icsd_074854_P_Sr,P8Sr5,12,-4.852,-1.163,-1.207,ubem,Ca5P8,74854.0
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_Bi_Sr_Tl,Bi2Sr1Tl2,194,-3.139,-0.423,-0.485,ubem,Ca1In2P2,260562.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Sn_As,As3Na2Rb3Sn1,64,-3.072,-0.572,-0.564,ubem,K3Na2P3Sn1,50532.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Cd_Ca,Ca11Cd14Sb8,2,-2.511,-0.638,-0.703,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Ca_K,Bi9Ca1K1Sr10,136,-3.575,-1.029,-1.019,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Sb_Tl,Li1Rb2Sb2Tl1,64,-2.815,-0.648,-0.565,ubem,As2In1K2Li1,402147.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Cd,Bi1Cd1Cs1,194,-2.277,-0.347,-0.292,ubem,Hg1K1Sb1,56201.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Bi_Cs,Bi4Cd5Cs2,63,-2.187,-0.198,-0.232,ubem,As4Rb2Zn5,250688.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_Sb,Na15Sb1Si9,63,-2.952,-0.265,-0.407,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a3c4_55_As3Ca4_icsd_252055_Sb_Sr,Sb3Sr4,55,-3.77,-1.233,-1.206,ubem,As3Ca4,252055.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_Bi_In,Bi2Cs2In1Li1,64,-2.842,-0.464,-0.451,ubem,As2In1K2Li1,402147.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Na_Sb_Tl,Na1Rb2Sb2Tl1,64,-2.692,-0.619,-0.574,ubem,As2In1K2Li1,402147.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Mg_Mn,Mg1Mn2P2,164,-5.852,-0.794,-0.647,ubem,Ca1P2Zn2,619477.0
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_K_Pb_Bi,Bi4K8Pb1,227,-2.571,-0.5,-0.464,ubem,Na8Sb4Sn1,655768.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_As,As1K15Pb9,63,-2.393,-0.335,-0.383,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_K_In,In1K3P4Rb6,194,-2.656,-0.59,-0.617,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mg_Mg,Mg25Sb8,2,-2.305,-0.364,-0.453,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Bi_Ge_Cs,Bi3Cs5Ge1,62,-2.669,-0.256,-0.307,ubem,Ge1P3Rb5,300186.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Sr_In_Na,As3In1Na4Sr1,7,-3.223,-0.708,-0.739,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Rb_In,Bi4Cs6In1Rb3,194,-2.31,-0.406,-0.4,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Ba,As2Ba2Be1,72,-4.259,-1.003,-1.044,ubem,As2Ba2Zn1,421423.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Ba_Cd,Ba2Cd2Rb1Sb3,62,-3.068,-0.915,-0.845,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Pb_Rb,Ba10Bi9Pb1Rb1,136,-3.696,-1.004,-0.843,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Bi_Tl,Bi6Rb7Tl4,2,-2.631,-0.457,-0.466,ubem,Bi12Cs14In8,410420.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Sn_As_Cs_Cd,As2Cd1Cs1Sn1,2,-3.332,-0.258,-0.292,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Hg_K,Bi9Ca10Hg1K1,136,-3.529,-0.843,-0.959,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Si_As,As1Si31Zn64,12,-2.542,-0.152,-0.153,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_Sb_Al,Al1K2Li1Sb2,72,-3.206,-0.748,-0.72,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Al_Sb,Al1K3Sb4Sr3,186,-3.335,-0.949,-0.983,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a3b4_63_K4P3_icsd_064625_As_Cs,As3Cs4,63,-2.892,-0.222,-0.244,ubem,K4P3,64625.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Bi_Cd,Bi2Cd1Rb4,166,-2.206,-0.586,-0.564,ubem,As2Cd1K4,300190.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_As_Tl,As3K3Tl2,64,-3.016,-0.379,-0.495,ubem,As3In2K3,300199.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Bi_Mg,Bi9Ca9Mg4,55,-3.477,-0.811,-0.818,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_K_Al,Al1Bi2K3,72,-2.867,-0.53,-0.551,ubem,In1K3P2,300141.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Cs_Al,Al1Bi4Cs9,194,-2.319,-0.271,-0.29,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_P_In,In2K3P3,64,-3.494,-0.662,-0.668,ubem,As3In2K3,300199.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ca_Ga,Ca14Ga1Sb11,142,-3.926,-1.111,-1.096,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ba_Sb_Ca,Ba2Ca1Sb2,8,-3.863,-1.267,-1.149,ubem,As2Ca2Cd1,422578.0
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_As_Si_Sr,As2Si1Sr2,14,-4.506,-0.938,-1.057,ubem,As2Ba2Ge1,35151.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Sr_Cd,As3Cd2K1Sr2,62,-3.285,-0.84,-0.791,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Ba_Sb_Sn,Ba1Sb2Sn2,166,-4.081,-0.581,-0.635,ubem,As2Sn2Sr1,611428.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_P_Rb_Zn,P2Rb4Zn1,166,-2.641,-0.698,-0.664,ubem,Cd1K4P2,61084.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Mg_Cs,Bi12Cs7Mg12,12,-2.767,-0.452,-0.466,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Mn_Cs,Cs7Mn12Sb12,8,-4.925,-0.442,-0.14,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_In_K,Bi3In3K2,62,-3.051,-0.386,-0.41,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Mn_Ba,Ba2Mn12Sb7,6,-5.833,-0.39,-0.481,ubem,Mn12P7Yb2,602711.0
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Sb_Ge_Cs,Cs5Ge1Sb3,62,-2.754,-0.352,-0.341,ubem,Ge1P3Rb5,300186.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Sb_In,In3Rb3Sb4,52,-3.111,-0.556,-0.55,ubem,As4Ga3K3,40206.0
CONTCAR_a2c1d2_10_As2Ga2Sr1_icsd_422527_Ba_As_In,As2Ba1In2,10,-3.977,-0.753,-0.671,ubem,As2Ga2Sr1,422527.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mn_Si_P,Mn64P1Si31,160,-6.607,-0.268,-0.358,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Sb_Hg,Ba2Hg1Sb2,36,-3.297,-1.037,-1.043,ubem,Eu2P2Zn1,426081.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Sn_Sb,Ge8Na15Sb1Sn1,63,-2.793,-0.471,-0.469,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_Bi_In,Bi4In3Rb5,14,-2.772,-0.536,-0.509,ubem,As4Cs5In3,280723.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Tl_Cs,As3Cs6Tl1,11,-2.476,-0.221,-0.276,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Cs_Sb_Al,Al3Cs3Sb4,52,-3.416,-0.483,-0.467,ubem,As4Ga3K3,40206.0
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Sr_Al,Al1Sb9Sr11,45,-3.833,-1.203,-1.161,ubem,Ca11In1Sb9,42371.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ba_Ga,Ba14Ga1Sb11,142,-3.917,-1.284,-1.254,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Zn_Ba,As8Ba11Zn14,12,-2.787,-0.708,-0.841,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_K_Bi_Al,Al3Bi4K3,52,-3.314,-0.42,-0.487,ubem,As4Ga3K3,40206.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Ba_Ca,Ba1Ca2P2,36,-4.432,-1.364,-1.31,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Sb_Al,Al2K3Sb3,64,-3.308,-0.634,-0.635,ubem,As3In2K3,300199.0
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Hg,Ge1Hg1P14,62,-4.97,-0.169,-0.166,ubem,P14Pb1Zn1,601342.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Cd,Cd2Na11P5,2,-2.758,-0.627,-0.642,ubem,Cd2K11Sb5,425646.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Cs_In,Cs9In1Sb4,194,-2.331,-0.354,-0.371,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mn_Mg,Mg11Mn14P8,8,-5.036,-0.462,-0.534,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_As,As1Rb15Sn9,63,-2.432,-0.493,-0.503,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a3c4_55_As3Ca4_icsd_252055_P_Ca,Ca4P3,55,-4.603,-1.37,-1.351,ubem,As3Ca4,252055.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_P_In,In3P4Rb5,14,-3.234,-0.672,-0.637,ubem,As4Cs5In3,280723.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Cs_Tl,Cs9Sb4Tl1,194,-2.277,-0.333,-0.357,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Sr_Hg,Ca1Hg1P2Sr1,36,-3.806,-1.098,-1.035,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Cd,As5Cd2Na11,2,-2.619,-0.55,-0.58,ubem,Cd2K11Sb5,425646.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_Tl_Mn,Mn1Sb1Tl1,11,-4.636,-0.317,-0.19,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_As_Al,Al1As2K2Li1,72,-3.511,-0.789,-0.759,ubem,Al1As2K2Na1,73280.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Zn_Na,Bi9Na1Sr10Zn1,136,-3.492,-0.975,-0.94,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Mg_Na,Bi9Mg1Na1Sr10,136,-3.536,-1.004,-0.927,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b3d1_14_As2In1Na3_icsd_300139_Na_Bi_Ga,Bi2Ga1Na3,14,-2.793,-0.464,-0.462,ubem,As2In1Na3,300139.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_P_Be,Be2P2Rb1,139,-4.319,-0.735,-0.652,ubem,Cs1Mn2P2,95837.0
